Open Time,Open,High,Low,Close,Volume,Close Time,Quote Asset Volume,Number of Trades,Taker Buy Base Asset Volume,Taker Buy Quote Asset Volume,Ignore
2026-02-26 09:00:00,2054.43000000,2078.24000000,2052.79000000,2074.94000000,16397.10810000,2026-02-26 09:59:59.999,33912581.19720400,217545,9826.61140000,20329392.73416200,0
2026-02-26 10:00:00,2074.93000000,2083.33000000,2062.19000000,2065.31000000,11777.50460000,2026-02-26 10:59:59.999,24398553.65902100,235259,5649.21290000,11705990.72373700,0
2026-02-26 11:00:00,2065.31000000,2067.45000000,2053.46000000,2057.66000000,10700.83540000,2026-02-26 11:59:59.999,22042193.40472400,172681,3754.41980000,7732947.02723800,0
2026-02-26 12:00:00,2057.65000000,2071.76000000,2055.53000000,2070.00000000,8818.23510000,2026-02-26 12:59:59.999,18214209.09279100,184800,5543.80100000,11449966.43740100,0
2026-02-26 13:00:00,2069.99000000,2073.95000000,2061.09000000,2065.23000000,10459.46680000,2026-02-26 13:59:59.999,21626407.02752700,201240,6586.25880000,13620997.28947300,0
2026-02-26 14:00:00,2065.22000000,2077.81000000,2034.63000000,2051.19000000,38526.43650000,2026-02-26 14:59:59.999,79263319.78211500,680171,19059.17490000,39248714.06947700,0
2026-02-26 15:00:00,2051.19000000,2053.43000000,2011.56000000,2033.34000000,53604.68830000,2026-02-26 15:59:59.999,108743273.80162900,722311,25793.28300000,52329864.30359400,0
2026-02-26 16:00:00,2033.34000000,2037.78000000,1978.77000000,1983.80000000,46583.75660000,2026-02-26 16:59:59.999,93453333.17197700,656646,21560.20810000,43271432.84881500,0
2026-02-26 17:00:00,1983.80000000,1998.98000000,1982.30000000,1988.43000000,22310.03910000,2026-02-26 17:59:59.999,44406444.59015900,412340,11789.85920000,23468836.75970400,0
2026-02-26 18:00:00,1988.42000000,2009.45000000,1975.35000000,2004.23000000,23771.16830000,2026-02-26 18:59:59.999,47346776.18585500,385447,13506.77450000,26907093.95969000,0
2026-02-26 19:00:00,2004.23000000,2034.40000000,2003.58000000,2030.14000000,26957.79290000,2026-02-26 19:59:59.999,54527869.41941800,317895,15073.11110000,30478669.18874200,0
2026-02-26 20:00:00,2030.13000000,2042.75000000,2021.64000000,2023.67000000,16050.13300000,2026-02-26 20:59:59.999,32638552.79473700,212437,7812.67450000,15895277.71063900,0
2026-02-26 21:00:00,2023.67000000,2034.99000000,2018.33000000,2030.36000000,5486.34810000,2026-02-26 21:59:59.999,11122661.36671900,132391,2919.60750000,5919991.36708600,0
2026-02-26 22:00:00,2030.36000000,2037.51000000,2027.26000000,2033.29000000,4396.40270000,2026-02-26 22:59:59.999,8933730.37638300,77608,2466.61910000,5013238.95502500,0
2026-02-26 23:00:00,2033.29000000,2033.64000000,2024.38000000,2027.68000000,4988.70610000,2026-02-26 23:59:59.999,10119265.63119900,107182,1916.86240000,3888343.49487300,0
2026-02-27 00:00:00,2027.68000000,2030.86000000,2008.34000000,2014.79000000,7570.59450000,2026-02-27 00:59:59.999,15291112.99299000,175211,3140.62430000,6344471.26124900,0
2026-02-27 01:00:00,2014.79000000,2022.60000000,2000.02000000,2021.90000000,28681.50960000,2026-02-27 01:59:59.999,57750806.48692000,270552,13955.30730000,28108119.78960700,0
2026-02-27 02:00:00,2021.89000000,2034.52000000,2019.37000000,2026.00000000,8985.70770000,2026-02-27 02:59:59.999,18217854.40346400,173221,5532.43580000,11217647.01892000,0
2026-02-27 03:00:00,2026.01000000,2049.48000000,2019.50000000,2045.39000000,9221.79610000,2026-02-27 03:59:59.999,18748283.81030800,139472,5404.11100000,10988456.29531100,0
2026-02-27 04:00:00,2045.39000000,2063.52000000,2039.84000000,2042.64000000,21685.06350000,2026-02-27 04:59:59.999,44516454.70654200,241523,11691.66930000,24020419.23340600,0
2026-02-27 05:00:00,2042.64000000,2049.43000000,2038.71000000,2041.61000000,7895.43300000,2026-02-27 05:59:59.999,16139584.27447100,104753,2980.49620000,6094019.80692300,0
2026-02-27 06:00:00,2041.60000000,2042.95000000,2027.53000000,2035.91000000,13142.50530000,2026-02-27 06:59:59.999,26743082.23484400,119052,3830.06270000,7797991.19930400,0
2026-02-27 07:00:00,2035.92000000,2041.43000000,2022.16000000,2032.69000000,20364.88050000,2026-02-27 07:59:59.999,41335412.18093800,126003,9326.60730000,18927353.15791000,0
2026-02-27 08:00:00,2032.69000000,2045.93000000,2028.08000000,2033.38000000,12966.00150000,2026-02-27 08:59:59.999,26395573.61306100,108154,5260.41450000,10714235.16977700,0
2026-02-27 09:00:00,2033.39000000,2042.43000000,2008.41000000,2010.01000000,15280.48440000,2026-02-27 09:59:59.999,30951190.63197100,162116,6158.28260000,12479155.27710800,0
2026-02-27 10:00:00,2010.00000000,2013.69000000,1978.39000000,1980.80000000,32169.54420000,2026-02-27 10:59:59.999,64125622.87906900,240203,14615.41430000,29127612.18608200,0
2026-02-27 11:00:00,1980.80000000,1984.12000000,1953.37000000,1962.08000000,32125.25520000,2026-02-27 11:59:59.999,63255118.60807500,231455,16235.30070000,31961625.62005300,0
2026-02-27 12:00:00,1962.08000000,1969.00000000,1949.32000000,1959.92000000,21054.26310000,2026-02-27 12:59:59.999,41247892.96017200,150684,11295.62640000,22136224.86034200,0
2026-02-27 13:00:00,1959.91000000,1967.71000000,1938.82000000,1963.35000000,29787.95540000,2026-02-27 13:59:59.999,58229085.19715200,229396,16308.69400000,31883658.14126200,0
2026-02-27 14:00:00,1963.35000000,1964.30000000,1940.03000000,1942.95000000,27171.01230000,2026-02-27 14:59:59.999,53014560.64058400,492852,14037.21960000,27388637.17415800,0
2026-02-27 15:00:00,1942.94000000,1959.24000000,1940.62000000,1948.59000000,27110.31890000,2026-02-27 15:59:59.999,52865239.68385000,436735,15225.27070000,29692768.59582100,0
2026-02-27 16:00:00,1948.59000000,1948.86000000,1924.61000000,1927.15000000,24245.91060000,2026-02-27 16:59:59.999,46921470.51043400,400296,12195.03110000,23603366.51436900,0
2026-02-27 17:00:00,1927.14000000,1934.98000000,1907.48000000,1932.35000000,22942.99840000,2026-02-27 17:59:59.999,44060242.70460500,420139,13227.57460000,25405969.99328900,0
2026-02-27 18:00:00,1932.35000000,1933.06000000,1915.81000000,1918.02000000,9761.76610000,2026-02-27 18:59:59.999,18779483.58519600,216223,5102.84790000,9817691.14863500,0
2026-02-27 19:00:00,1918.02000000,1923.46000000,1912.32000000,1921.10000000,7072.28310000,2026-02-27 19:59:59.999,13570220.66580300,144574,3854.55230000,7397520.68154400,0
2026-02-27 20:00:00,1921.11000000,1926.78000000,1920.43000000,1923.14000000,6910.18110000,2026-02-27 20:59:59.999,13291000.96910100,148350,3572.27750000,6871086.30855800,0
2026-02-27 21:00:00,1923.16000000,1933.64000000,1917.11000000,1921.26000000,9233.38020000,2026-02-27 21:59:59.999,17788515.01762900,131251,5178.59500000,9979483.13783000,0
2026-02-27 22:00:00,1921.26000000,1927.72000000,1887.00000000,1921.40000000,25905.38380000,2026-02-27 22:59:59.999,49405341.63233000,239913,11970.59530000,22845185.14343600,0
2026-02-27 23:00:00,1921.39000000,1933.55000000,1919.96000000,1929.84000000,7403.00550000,2026-02-27 23:59:59.999,14276571.49493500,111030,4188.61600000,8078178.78529200,0
2026-02-28 00:00:00,1929.84000000,1937.17000000,1924.45000000,1932.40000000,7134.03550000,2026-02-28 00:59:59.999,13778348.62724500,92751,4401.61760000,8502952.00813300,0
2026-02-28 01:00:00,1932.41000000,1936.18000000,1919.80000000,1924.61000000,6271.23260000,2026-02-28 01:59:59.999,12094143.66982100,98691,2744.75590000,5293578.15381100,0
2026-02-28 02:00:00,1924.61000000,1932.54000000,1922.64000000,1930.36000000,3152.51860000,2026-02-28 02:59:59.999,6080652.62029900,70261,1981.47870000,3822587.40419400,0
2026-02-28 03:00:00,1930.36000000,1931.27000000,1920.61000000,1924.49000000,4541.76860000,2026-02-28 03:59:59.999,8747818.97149400,68906,2007.81380000,3867838.37049900,0
2026-02-28 04:00:00,1924.49000000,1931.62000000,1914.73000000,1925.12000000,6577.65950000,2026-02-28 04:59:59.999,12652993.44989200,87670,3362.63850000,6471353.50276100,0
2026-02-28 05:00:00,1925.12000000,1928.20000000,1914.56000000,1919.94000000,5792.26430000,2026-02-28 05:59:59.999,11129464.57717200,81486,2180.52210000,4190456.33160900,0
2026-02-28 06:00:00,1919.95000000,1920.25000000,1835.36000000,1842.45000000,78375.96360000,2026-02-28 06:59:59.999,146743185.61426000,905018,34726.31860000,64942893.81301700,0
2026-02-28 07:00:00,1842.46000000,1885.00000000,1835.55000000,1866.73000000,44514.72020000,2026-02-28 07:59:59.999,83004535.35078800,529938,23404.18590000,43621856.29542700,0
2026-02-28 08:00:00,1866.73000000,1868.76000000,1848.48000000,1852.48000000,20274.76320000,2026-02-28 08:59:59.999,37666088.15778300,263534,9930.16860000,18451709.49271600,0
2026-02-28 09:00:00,1852.47000000,1863.51000000,1845.05000000,1854.98000000,15840.99530000,2026-02-28 09:59:59.999,29366136.48498900,229801,7422.64970000,13763328.26331900,0
2026-02-28 10:00:00,1854.99000000,1868.45000000,1849.15000000,1865.09000000,14486.75130000,2026-02-28 10:59:59.999,26926100.01360100,184710,7823.26800000,14543388.38689600,0
2026-02-28 11:00:00,1865.09000000,1881.00000000,1861.68000000,1863.31000000,15745.27420000,2026-02-28 11:59:59.999,29481633.37063800,195414,8126.77030000,15221150.46586700,0
2026-02-28 12:00:00,1863.32000000,1874.20000000,1862.47000000,1868.53000000,8483.75750000,2026-02-28 12:59:59.999,15848115.05855300,120149,4813.01160000,8990087.28183700,0
2026-02-28 13:00:00,1868.53000000,1910.20000000,1865.25000000,1905.58000000,30939.71000000,2026-02-28 13:59:59.999,58450777.91668600,288705,16429.91450000,31033024.35730900,0
2026-02-28 14:00:00,1905.58000000,1915.95000000,1883.20000000,1887.75000000,32925.62590000,2026-02-28 14:59:59.999,62572298.92760800,478278,15756.74420000,29960518.05655400,0
2026-02-28 15:00:00,1887.76000000,1903.91000000,1873.83000000,1898.88000000,19462.89010000,2026-02-28 15:59:59.999,36832261.21847200,297359,10991.85740000,20813448.81139500,0
2026-02-28 16:00:00,1898.87000000,1910.20000000,1891.72000000,1903.98000000,9989.03480000,2026-02-28 16:59:59.999,18987130.75031700,208600,5178.45140000,9845336.97969200,0
2026-02-28 17:00:00,1903.97000000,1911.62000000,1886.02000000,1906.91000000,15394.34560000,2026-02-28 17:59:59.999,29213791.88069800,191517,6319.90520000,11997616.64737100,0
2026-02-28 18:00:00,1906.90000000,1947.00000000,1901.27000000,1936.08000000,23930.69350000,2026-02-28 18:59:59.999,46061882.48293300,333336,12653.58820000,24344163.58354200,0
2026-02-28 19:00:00,1936.08000000,1955.04000000,1920.38000000,1947.02000000,23857.50310000,2026-02-28 19:59:59.999,46285594.24970000,353972,11660.71730000,22625434.05842300,0
2026-02-28 20:00:00,1947.03000000,1972.44000000,1938.76000000,1965.96000000,23243.33400000,2026-02-28 20:59:59.999,45526372.36537400,395556,12501.22780000,24493913.77844900,0
2026-02-28 21:00:00,1965.96000000,1967.76000000,1945.39000000,1957.69000000,17733.40680000,2026-02-28 21:59:59.999,34666866.26156000,269090,7596.51780000,14858173.17966300,0
2026-02-28 22:00:00,1957.70000000,1984.99000000,1955.75000000,1965.48000000,25696.49410000,2026-02-28 22:59:59.999,50646832.87103500,312005,14713.34510000,29014603.39830100,0
2026-02-28 23:00:00,1965.48000000,1969.97000000,1956.84000000,1964.51000000,7316.24120000,2026-02-28 23:59:59.999,14365258.34279400,129295,3250.95560000,6384110.46226700,0
2026-03-01 00:00:00,1964.51000000,1969.28000000,1954.64000000,1962.66000000,8007.17190000,2026-03-01 00:59:59.999,15707863.83317400,146204,4135.74960000,8116917.45777800,0
2026-03-01 01:00:00,1962.67000000,2023.40000000,1943.58000000,2012.36000000,40313.92550000,2026-03-01 01:59:59.999,80049389.87338800,454306,23875.13830000,47422180.76573600,0
2026-03-01 02:00:00,2012.37000000,2054.80000000,2008.61000000,2033.05000000,62449.78480000,2026-03-01 02:59:59.999,127258200.03082000,728952,28274.58630000,57615023.06015600,0
2026-03-01 03:00:00,2033.04000000,2039.25000000,2017.00000000,2023.29000000,18009.68450000,2026-03-01 03:59:59.999,36562580.30096100,235946,7728.42250000,15688987.21701200,0
2026-03-01 04:00:00,2023.29000000,2030.30000000,1998.68000000,2015.70000000,21842.99120000,2026-03-01 04:59:59.999,43965455.45252100,230043,9219.50560000,18563185.46580500,0
2026-03-01 05:00:00,2015.71000000,2022.90000000,2009.70000000,2011.24000000,8628.29860000,2026-03-01 05:59:59.999,17398185.72866900,122439,3653.88160000,7369574.74990400,0
2026-03-01 06:00:00,2011.24000000,2012.67000000,1989.00000000,1998.41000000,24589.10070000,2026-03-01 06:59:59.999,49119999.49053900,195362,11672.90620000,23316996.77855400,0
2026-03-01 07:00:00,1998.41000000,2009.63000000,1993.00000000,2007.24000000,14865.81160000,2026-03-01 07:59:59.999,29783072.08814100,133142,7325.95720000,14680542.37417200,0
2026-03-01 08:00:00,2007.23000000,2010.18000000,1981.03000000,1986.00000000,15134.29250000,2026-03-01 08:59:59.999,30216215.68687700,181154,5826.59930000,11635406.85580100,0
2026-03-01 09:00:00,1986.01000000,1996.12000000,1974.83000000,1980.69000000,16432.50290000,2026-03-01 09:59:59.999,32607699.40664000,227443,7715.66040000,15314367.33974600,0
2026-03-01 10:00:00,1980.69000000,1993.03000000,1972.24000000,1984.81000000,13791.37850000,2026-03-01 10:59:59.999,27333992.91482400,177762,6784.70740000,13449041.01523400,0
2026-03-01 11:00:00,1984.81000000,1989.48000000,1981.96000000,1983.32000000,5850.39980000,2026-03-01 11:59:59.999,11619138.09462300,89863,2853.75160000,5668562.13423400,0
2026-03-01 12:00:00,1983.32000000,1988.00000000,1976.39000000,1978.20000000,6988.71400000,2026-03-01 12:59:59.999,13850368.29519300,119075,3533.38690000,7003926.99546700,0
2026-03-01 13:00:00,1978.21000000,2024.40000000,1968.60000000,2006.58000000,30654.94600000,2026-03-01 13:59:59.999,61228316.35530000,361014,15287.60570000,30549572.28591700,0
2026-03-01 14:00:00,2006.58000000,2028.00000000,1993.37000000,2000.10000000,26685.24770000,2026-03-01 14:59:59.999,53624168.10531000,453909,12897.47190000,25934376.53350500,0
2026-03-01 15:00:00,2000.11000000,2016.23000000,1992.35000000,1993.38000000,16085.66580000,2026-03-01 15:59:59.999,32296125.62264300,227554,8599.67330000,17274654.35822600,0
2026-03-01 16:00:00,1993.38000000,2009.38000000,1960.23000000,1974.03000000,32651.44220000,2026-03-01 16:59:59.999,64762414.34283400,428752,15169.93890000,30115855.29253300,0
2026-03-01 17:00:00,1974.02000000,1975.92000000,1953.30000000,1961.17000000,18424.61090000,2026-03-01 17:59:59.999,36231078.02601000,306739,8693.13820000,17099601.95307600,0
2026-03-01 18:00:00,1961.17000000,1997.53000000,1961.03000000,1975.82000000,27496.18100000,2026-03-01 18:59:59.999,54516780.57775500,286414,14275.58290000,28298333.11317500,0
2026-03-01 19:00:00,1975.82000000,1976.37000000,1946.55000000,1953.90000000,21414.91130000,2026-03-01 19:59:59.999,41974777.51722900,212393,10760.80200000,21078529.24413800,0
2026-03-01 20:00:00,1953.89000000,1955.01000000,1907.41000000,1914.26000000,34457.23730000,2026-03-01 20:59:59.999,66289543.45211100,439950,14063.42070000,27058637.08882300,0
2026-03-01 21:00:00,1914.27000000,1932.34000000,1912.61000000,1928.98000000,15745.29400000,2026-03-01 21:59:59.999,30273494.25849700,187745,8164.16650000,15696913.53860300,0
2026-03-01 22:00:00,1928.98000000,1971.01000000,1914.69000000,1924.86000000,30768.43610000,2026-03-01 22:59:59.999,59686557.76064500,348190,14753.61090000,28610257.29807900,0
2026-03-01 23:00:00,1924.86000000,1948.15000000,1918.70000000,1939.71000000,17908.81760000,2026-03-01 23:59:59.999,34675406.57474100,321947,9281.98370000,17970458.80298100,0
2026-03-02 00:00:00,1939.71000000,1967.49000000,1937.42000000,1960.86000000,15733.73560000,2026-03-02 00:59:59.999,30705356.40128800,322837,8925.07750000,17417560.41071000,0
2026-03-02 01:00:00,1960.87000000,1989.23000000,1959.64000000,1963.71000000,20874.03170000,2026-03-02 01:59:59.999,41205602.85350900,391886,10407.96710000,20543023.77121400,0
2026-03-02 02:00:00,1963.71000000,1966.16000000,1939.79000000,1955.63000000,17187.53170000,2026-03-02 02:59:59.999,33534911.31819100,284081,7166.40890000,13985730.91525400,0
2026-03-02 03:00:00,1955.63000000,1979.82000000,1948.35000000,1972.30000000,15261.33390000,2026-03-02 03:59:59.999,30068514.38017000,257232,9023.04210000,17780191.11577400,0
2026-03-02 04:00:00,1972.30000000,1980.32000000,1968.31000000,1972.94000000,9531.03250000,2026-03-02 04:59:59.999,18803627.14870800,146644,4700.33830000,9273259.67098300,0
2026-03-02 05:00:00,1972.94000000,1983.60000000,1961.61000000,1970.84000000,11376.13410000,2026-03-02 05:59:59.999,22431990.02420500,162836,4633.90680000,9143548.29814500,0
2026-03-02 06:00:00,1970.90000000,1971.20000000,1937.55000000,1943.31000000,19103.70640000,2026-03-02 06:59:59.999,37291612.24149600,292631,7304.27960000,14256037.96109300,0
2026-03-02 07:00:00,1943.31000000,1944.99000000,1925.53000000,1941.66000000,18656.50570000,2026-03-02 07:59:59.999,36114813.14379800,267692,9335.12970000,18077791.67388700,0
2026-03-02 08:00:00,1941.65000000,1951.14000000,1920.00000000,1949.34000000,20244.51960000,2026-03-02 08:59:59.999,39186518.75260000,312485,10066.52200000,19495638.85620100,0
2026-03-02 09:00:00,1949.33000000,1967.13000000,1946.85000000,1947.79000000,21443.54990000,2026-03-02 09:59:59.999,41949107.06585600,288398,9358.24080000,18312277.59294100,0
2026-03-02 10:00:00,1947.78000000,1956.18000000,1944.00000000,1952.25000000,7114.24230000,2026-03-02 10:59:59.999,13874466.07676900,211063,3874.25490000,7556549.41417800,0
2026-03-02 11:00:00,1952.24000000,1954.81000000,1935.54000000,1947.81000000,13102.96980000,2026-03-02 11:59:59.999,25482119.84911500,236285,6782.08460000,13193390.16668200,0
2026-03-02 12:00:00,1947.80000000,1948.98000000,1930.40000000,1938.12000000,8789.87690000,2026-03-02 12:59:59.999,17048330.84988300,200836,4437.03600000,8606714.14759100,0
2026-03-02 13:00:00,1938.11000000,1944.50000000,1922.55000000,1927.71000000,15816.27830000,2026-03-02 13:59:59.999,30567171.95590800,359760,7216.51300000,13949068.45307100,0
2026-03-02 14:00:00,1927.71000000,1985.48000000,1921.70000000,1979.75000000,58183.59230000,2026-03-02 14:59:59.999,113652596.46083000,908743,31731.66500000,61998941.04219500,0
2026-03-02 15:00:00,1979.75000000,2065.48000000,1974.36000000,2047.33000000,99017.37400000,2026-03-02 15:59:59.999,201084110.59435100,1301024,58836.37480000,119487441.34908200,0
2026-03-02 16:00:00,2047.33000000,2090.00000000,2043.36000000,2064.33000000,60174.24890000,2026-03-02 16:59:59.999,124197131.07535500,933193,30715.68030000,63394285.79880500,0
2026-03-02 17:00:00,2064.33000000,2066.00000000,2025.58000000,2041.01000000,27258.71700000,2026-03-02 17:59:59.999,55786833.91317100,542343,11224.80060000,22962895.26533800,0
2026-03-02 18:00:00,2041.01000000,2041.12000000,2024.24000000,2029.40000000,16184.37550000,2026-03-02 18:59:59.999,32896090.06456400,387119,7647.95520000,15546249.79728500,0
2026-03-02 19:00:00,2029.40000000,2049.39000000,2017.15000000,2043.57000000,18799.57120000,2026-03-02 19:59:59.999,38239559.58906800,329986,9701.46960000,19739269.33196700,0
2026-03-02 20:00:00,2043.56000000,2057.70000000,2024.98000000,2035.50000000,20820.40380000,2026-03-02 20:59:59.999,42495993.46425300,475911,10253.55230000,20936130.02742800,0
2026-03-02 21:00:00,2035.50000000,2047.87000000,2029.35000000,2043.01000000,13737.18200000,2026-03-02 21:59:59.999,28007283.58763200,236095,6175.65900000,12590984.55864100,0
2026-03-02 22:00:00,2043.01000000,2058.59000000,2041.41000000,2053.82000000,11782.13160000,2026-03-02 22:59:59.999,24157018.32820300,200429,6253.30940000,12821088.32173900,0
2026-03-02 23:00:00,2053.82000000,2055.75000000,2024.32000000,2027.35000000,37213.33020000,2026-03-02 23:59:59.999,75646795.35497000,294276,23427.98190000,47590667.03105100,0
2026-03-03 00:00:00,2027.34000000,2038.94000000,2018.76000000,2035.46000000,28632.00740000,2026-03-03 00:59:59.999,58163623.06469100,299503,17423.28900000,35409279.78850100,0
2026-03-03 01:00:00,2035.46000000,2041.48000000,2019.53000000,2020.01000000,12962.58330000,2026-03-03 01:59:59.999,26335132.60006800,308215,5651.25670000,11485322.77205900,0
2026-03-03 02:00:00,2020.01000000,2022.89000000,1998.00000000,2013.67000000,21831.76570000,2026-03-03 02:59:59.999,43897215.87866700,418995,9414.67250000,18939036.51838100,0
2026-03-03 03:00:00,2013.68000000,2015.88000000,2005.33000000,2008.88000000,8961.61120000,2026-03-03 03:59:59.999,18011737.57038900,184606,3818.00010000,7674614.31547100,0
2026-03-03 04:00:00,2008.88000000,2013.66000000,1998.49000000,1999.82000000,10046.01290000,2026-03-03 04:59:59.999,20144014.67447600,190626,4325.61420000,8674389.75916100,0
2026-03-03 05:00:00,1999.81000000,2019.40000000,1987.50000000,1993.36000000,23376.12150000,2026-03-03 05:59:59.999,46717651.34415600,326575,13022.96900000,26028559.87993600,0
2026-03-03 06:00:00,1993.35000000,2001.86000000,1987.82000000,1999.27000000,9807.21080000,2026-03-03 06:59:59.999,19557627.79919600,223242,4825.95880000,9624681.99744200,0
2026-03-03 07:00:00,1999.28000000,2003.49000000,1993.43000000,1996.33000000,11518.46820000,2026-03-03 07:59:59.999,23014812.95411200,185062,5882.16680000,11753894.33461700,0
2026-03-03 08:00:00,1996.32000000,2000.53000000,1947.93000000,1953.10000000,36423.87030000,2026-03-03 08:59:59.999,71785895.59715600,402047,15527.45980000,30602703.49464800,0
2026-03-03 09:00:00,1953.10000000,1968.89000000,1939.10000000,1951.58000000,29942.95890000,2026-03-03 09:59:59.999,58495257.86007000,351252,15295.13280000,29903436.45335600,0
2026-03-03 10:00:00,1951.57000000,1964.08000000,1945.24000000,1958.05000000,14868.48660000,2026-03-03 10:59:59.999,29051707.21142500,224712,7895.77400000,15431030.93938700,0
2026-03-03 11:00:00,1958.05000000,1966.97000000,1952.11000000,1961.28000000,13420.82230000,2026-03-03 11:59:59.999,26305382.06192600,205163,7666.69480000,15029411.94995300,0
2026-03-03 12:00:00,1961.28000000,1990.07000000,1960.85000000,1967.57000000,23995.65030000,2026-03-03 12:59:59.999,47334301.38692200,366790,12366.24890000,24401856.50763000,0
2026-03-03 13:00:00,1967.58000000,1968.77000000,1943.73000000,1952.14000000,20300.89270000,2026-03-03 13:59:59.999,39660092.92838300,349912,10114.66780000,19756869.99613600,0
2026-03-03 14:00:00,1952.13000000,1977.31000000,1929.56000000,1942.78000000,56182.46040000,2026-03-03 14:59:59.999,109647446.90305000,833652,28251.36850000,55148644.71623300,0
2026-03-03 15:00:00,1942.78000000,1972.71000000,1932.04000000,1969.22000000,38417.98790000,2026-03-03 15:59:59.999,75026142.39344900,799021,20819.44870000,40662669.87197700,0
2026-03-03 16:00:00,1969.21000000,2014.12000000,1958.76000000,1983.98000000,54907.20080000,2026-03-03 16:59:59.999,109054561.30757200,905714,29035.46160000,57683640.48825800,0
2026-03-03 17:00:00,1983.98000000,1985.60000000,1959.38000000,1980.60000000,20094.39380000,2026-03-03 17:59:59.999,39631790.96798700,435936,9609.78570000,18956536.12209300,0
2026-03-03 18:00:00,1980.59000000,2000.32000000,1969.70000000,1988.20000000,17019.05890000,2026-03-03 18:59:59.999,33829068.56566200,304776,8180.36360000,16261560.59456700,0
2026-03-03 19:00:00,1988.21000000,1994.37000000,1976.97000000,1986.02000000,20447.23980000,2026-03-03 19:59:59.999,40619982.20756200,311005,7781.91590000,15465348.08692100,0
2026-03-03 20:00:00,1986.03000000,1989.80000000,1969.83000000,1978.34000000,9339.97930000,2026-03-03 20:59:59.999,18499791.48972400,238998,4084.26730000,8090927.41337100,0
2026-03-03 21:00:00,1978.34000000,1978.40000000,1959.35000000,1968.46000000,8093.79010000,2026-03-03 21:59:59.999,15912589.03530200,147275,3565.33270000,7009587.28841500,0
